,customer_id,probability_of_churn,prediction
3597,5380-WJKOV,0.5837608990117145,1
3598,5382-SOYZL,0.6105613402972258,1
3599,5383-MMTWC,0.6553187876578275,1
3600,5385-SUIRI,0.39673635015285197,0
3601,5389-FFVKB,0.4029712539110103,0
3602,5393-RXQSZ,0.6027481672415038,1
3603,5394-SVGJV,0.4088473954909332,0
3604,5399-ZIMKF,0.6148083773490354,1
3605,5405-ZMYXQ,0.586839485976985,1
3606,5419-CONWX,0.7834841434409828,1
3607,5419-JKZNQ,0.3211542581835148,0
3608,5419-JPRRN,0.8103634272898421,1
3609,5419-KLXBN,0.5374300139155653,1
3610,5429-LWCMV,0.6567361008015526,1
3611,5433-KYGHE,0.6164091525424981,1
3612,5439-WIKXB,0.426443228008385,0
3613,5442-BHQNG,0.5228908623336181,1
3614,5442-UTCVD,0.6726481160139546,1
3615,5442-XSDCW,0.5957551321706868,1
3616,5445-UTODQ,0.6435743973077063,1
3617,5449-FIBXJ,0.6133648451501252,1
3618,5453-AXEPF,0.547016109086362,1
3619,5461-QKNTN,0.40591748059247584,0
3620,5480-TBGPH,0.6232157696808157,1
3621,5482-VXSXJ,0.5964595415981647,1
3622,5494-HECPR,0.6888508344670683,1
3623,5498-TXHLF,0.35303977467637093,0
3624,5502-RLUYV,0.2536781144585626,0
3625,5515-AKOAJ,0.34909956899071226,0
3626,5519-NPHVG,0.691135455994235,1
3627,5519-YLDGW,0.681574063939547,1
3628,5520-FVEWJ,0.62352574220806,1
3629,5522-NYKPB,0.4234872071969337,0
3630,5536-RTPWK,0.3861010757975813,0
3631,5536-SLHPM,0.2051093629386106,0
3632,5539-TMZLF,0.6151574096870083,1
3633,5542-TBBWB,0.6162583583193221,1
3634,5550-VFRLC,0.6158915072227786,1
3635,5561-NWEVX,0.5905291452500814,1
3636,5564-NEMQO,0.655025579133952,1
3637,5565-FILXA,0.670942371093517,1
3638,5567-WSELE,0.7619049080793554,1
3639,5569-KGJHX,0.656110945488917,1
3640,5569-OUICF,0.6015166328631565,1
3641,5570-PTWEH,0.6364098115459894,1
3642,5572-ZDXHY,0.5286331148655639,1
3643,5575-TPIZQ,0.34170077011303784,0
3644,5583-SXDAG,0.5297494198575013,1
3645,5590-BYNII,0.6513400139791693,1
3646,5597-GLBUC,0.7223313749927084,1
3647,5599-HVLTW,0.5742157071342519,1
3648,5600-KTXFM,0.5197945382596584,1
3649,5605-IYGFG,0.5601913504048343,1
3650,5606-AMZBO,0.5949097825287809,1
3651,5609-CEBID,0.6213749389731272,1
3652,5609-IMCGG,0.595026389127119,1
3653,5626-MGTUK,0.5842607070029129,1
3654,5628-FCGYG,0.53663965076871,1
3655,5628-RKIFK,0.32216461705968974,0
3656,5630-IXDXV,0.45994838850775827,0
3657,5644-PDMZC,0.6650002926844202,1
3658,5647-FXOTP,0.33776023025827684,0
3659,5649-ANRML,0.7715403557828774,1
3660,5649-RXQTV,0.3677183156585269,0
3661,5650-YLIBA,0.41863842322702677,0
3662,5651-YLPRD,0.44690472506064416,0
3663,5652-MSDEY,0.576849209378356,1
3664,5655-JSMZM,0.3653685868002707,0
3665,5666-CYCYZ,0.5500261795867201,1
3666,5685-IIXLY,0.6781313492444195,1
3667,5692-ICXLW,0.4919692810017838,0
3668,5698-BQJOH,0.6385509060963963,1
3669,5701-YVSVF,0.620877976434372,1
3670,5708-EVONK,0.2720386179676145,0
3671,5712-AHQNN,0.38625755740103446,0
3672,5712-PTIWW,0.6778648008471042,1
3673,5729-KLZAR,0.5843363435170187,1
3674,5740-YHGTW,0.21148693595262658,0
3675,5747-PMBSQ,0.6962354417033422,1
3676,5760-FXFVO,0.6370509694775659,1
3677,5760-IFJOZ,0.771994274312363,1
3678,5797-APWZC,0.680951405016018,1
3679,5804-HYIEZ,0.2587804338908538,0
3680,5804-LEPIM,0.6104699023542021,1
3681,5813-UECBU,0.42034741603552406,0
3682,5816-QVHRX,0.42013909088472856,0
3683,5827-MWCZK,0.3105717317283534,0
3684,5828-DWPIL,0.21905861308334143,0
3685,5832-XKAES,0.6064053142427731,1
3686,5834-ASPWA,0.6560762393996427,1
3687,5835-BEQEU,0.6492288105814988,1
3688,5839-SUYVZ,0.5106037524006182,1
3689,5842-POCOP,0.7129188586411294,1
3690,5846-QFDFI,0.3701290097411756,0
3691,5857-TYBCJ,0.3595224426731436,0
3692,5868-YWPDW,0.6738041495810694,1
3693,5875-YPQFJ,0.6162583583193221,1
3694,5879-SESNB,0.474600423692778,0
3695,5883-GTGVD,0.6715540614404611,1
3696,5884-GCYMI,0.5251104782635045,1
3697,5886-VLQVU,0.4472065340426058,0
3698,5889-JTMUL,0.34837757891301635,0
3699,5889-LFOLL,0.6152120293131234,1
3700,5895-QSXOD,0.4535707911557021,0
3701,5898-IGSLP,0.39335916770280427,0
3702,5899-MQZZL,0.5427662144738594,1
3703,5899-OUVKV,0.5214243312448966,1
3704,5908-QMGOE,0.5174759456469094,1
3705,5914-DVBWJ,0.5753717187733468,1
3706,5919-TMRGD,0.6828357239332928,1
3707,5921-NGYRH,0.13820786373008415,0
3708,5922-ABDVO,0.5095131897675245,1
3709,5923-GXUOC,0.7682705273041242,1
3710,5928-QLDHB,0.5899430809605117,1
3711,5931-FLJJF,0.5621010944301456,1
3712,5934-RMPOV,0.5321099587139512,1
3713,5934-TSSAU,0.44945110876230904,0
3714,5935-FCCNB,0.6487601534784943,1
3715,5937-EORGB,0.6817173164314777,1
3716,5940-AHUHD,0.534383227336907,1
3717,5940-NFXKV,0.5522086427468145,1
3718,5947-SGKCL,0.7381163046168928,1
3719,5949-XIKAE,0.6521589983704109,1
3720,5950-AAAGJ,0.4776321768832597,0
3721,5955-ERIHD,0.6435339664339823,1
3722,5956-VKDTT,0.6126022081787093,1
3723,5956-YHHRX,0.6845958759499696,1
3724,5959-BELXA,0.5246212575064333,1
3725,5960-WPXQM,0.6808169020038708,1
3726,5973-EJGDP,0.2883524681079158,0
3727,5976-JCJRH,0.5351404862465278,1
3728,5977-CKHON,0.392896493202006,0
3729,5980-NOPLP,0.4101366643186719,0
3730,5981-ITEMU,0.455391627870207,0
3731,5982-FPVQN,0.46896635291718985,0
3732,5989-PGKJB,0.5999732698303257,1
3733,5995-SNNEW,0.6684848531798732,1
3734,5998-VVEJY,0.4609077077660983,0
3735,6000-APYLU,0.6236032195533826,1
3736,6005-OBZPH,0.5278792606827829,1
3737,6015-VVHHE,0.6750769977834277,1
3738,6017-PPLPX,0.4407222264352593,0
3739,6022-UGGSO,0.3598265123931794,0
3740,6023-YEBUP,0.7957804559810377,1
3741,6029-WTIPC,0.5150638914461794,1
3742,6030-REHUX,0.669965294101376,1
3743,6032-KRXXO,0.49807082814062603,0
3744,6034-YMTOB,0.6221278168183046,1
3745,6047-YHPVI,0.5778665341568673,1
3746,6060-DRTNL,0.6865355989810772,1
3747,6067-NGCEU,0.33062085125311125,0
3748,6075-SLNIL,0.459038704423923,0
3749,6077-BDPXA,0.5998202091104601,1
3750,6078-VESFR,0.41889361465417574,0
3751,6080-TCMYC,0.3380211901653743,0
3752,6086-ESGRL,0.6068260353442482,1
3753,6087-MVHJH,0.6162348646611099,1
3754,6088-BXMRG,0.5454537556826994,1
3755,6100-QQHEB,0.6370102159883716,1
3756,6101-IMRMM,0.6653628506344156,1
3757,6103-BOCOU,0.46244958882009934,0
3758,6108-OQZDQ,0.7735910148989864,1
3759,6110-OHIHY,0.5815979055291677,1
3760,6116-RFVHN,0.5387258959433556,1
3761,6127-ISGTU,0.5902570034076271,1
3762,6137-NICCO,0.7371072292440006,1
3763,6140-QNRQQ,0.6282880561564138,1
3764,6161-UUUTA,0.6697732476041475,1
3765,6166-ILMNY,0.5182457908908061,1
3766,6168-WFVVF,0.6009365707163545,1
3767,6168-YBYNP,0.38559533100710014,0
3768,6172-FECYY,0.21879020621323222,0
3769,6173-GOLSU,0.21571070142669205,0
3770,6173-ITPWD,0.29442116952384983,0
3771,6175-IRFIT,0.558996592757586,1
3772,6178-KFNHS,0.5774263731639594,1
3773,6179-GJPSO,0.5121867660438403,1
3774,6198-RTPMF,0.5513932626159281,1
3775,6198-ZFIOJ,0.5347882552301743,1
3776,6204-IEUXJ,0.5879999246356283,1
3777,6210-KBBPI,0.7471351313102528,1
3778,6212-ATMLK,0.3529686538995496,0
3779,6215-NQCPY,0.7028567388498251,1
3780,6221-AVQYL,0.6316368731586273,1
3781,6227-HWPWX,0.38959109359026384,0
3782,6229-LSCKB,0.6424128713238991,1
3783,6230-BSUXY,0.7195229780149605,1
3784,6233-HXJMX,0.3514427758014783,0
3785,6234-PFPXL,0.5291738072502709,1
3786,6242-MBHPK,0.6014006431757084,1
3787,6259-WJQLC,0.4089556973895579,0
3788,6267-DCFFZ,0.49651988176071965,0
3789,6275-YDUVO,0.7192920461908382,1
3790,6284-AHOOQ,0.5761481965312579,1
3791,6288-LBEAR,0.47875948694324144,0
3792,6298-QDFNH,0.49027862494134916,0
3793,6300-BWMJX,0.2007067254234191,0
3794,6311-UEUME,0.4203286771776232,0
3795,6319-IEJWJ,0.5925243471658268,1
3796,6326-MTTXK,0.6915820883084298,1
3797,6328-ZPBGN,0.7054256068338899,1
3798,6330-JKLPC,0.6032029551481879,1
3799,6331-EWIEB,0.554992255336729,1
3800,6339-YPSAH,0.5714406577236948,1
3801,6347-DCUIK,0.5646905012179466,1
3802,6350-XFYGW,0.7557349373313842,1
3803,6352-TWCAU,0.42130185181333846,0
3804,6353-BRMMA,0.377794491600751,0
3805,6356-ELRKD,0.7808980018815889,1
3806,6357-JJPQT,0.6738766916544425,1
3807,6358-LYNGM,0.6522164248699562,1
3808,6360-SVNWV,0.36259557723298474,0
3809,6365-MTGZX,0.598892962399266,1
3810,6372-RFVNS,0.5967912981092903,1
3811,6376-GAHQE,0.5615711039141752,1
3812,6377-WHAOX,0.33949702378707125,0
3813,6379-RXJRQ,0.5335968226546199,1
3814,6390-DSAZX,0.6430140737507734,1
3815,6393-WRYZE,0.5170830580003137,1
3816,6394-MFYNG,0.4585087767182926,0
3817,6400-BWQKW,0.6377678961139737,1
3818,6402-ZFPPI,0.6395523549627771,1
3819,6407-UTSLV,0.7040179362079024,1
3820,6413-XKKPU,0.6141281838518449,1
3821,6416-TVAIH,0.6059378932605994,1
3822,6416-YJTTB,0.5957551321706868,1
3823,6424-ELEYH,0.6335338772389842,1
3824,6432-TWQLB,0.690195449756067,1
3825,6435-SRWBJ,0.6723494493311212,1
3826,6437-UKHMV,0.6335517326082565,1
3827,6439-GTPCA,0.3370889321663515,0
3828,6457-GIRWB,0.6122158028377744,1
3829,6457-USBER,0.6924957613395232,1
3830,6458-CYIDZ,0.5738506999864353,1
3831,6467-CHFZW,0.4066842946609688,0
3832,6474-FVJLC,0.7180376935040097,1
3833,6481-ESCNL,0.4981238406252389,0
3834,6496-JDSSB,0.6267787985545604,1
3835,6496-SLWHQ,0.8154407419403213,1
3836,6502-HCJTI,0.7335642774650676,1
3837,6502-MJQAE,0.6140552805926768,1
3838,6507-ZJSUR,0.5663715367572963,1
3839,6513-EECDB,0.6426579690808141,1
3840,6518-LGAOV,0.5356602045254094,1
3841,6521-YYTYI,0.7684467671411097,1
3842,6522-YRBXD,0.48346338913292597,0
3843,6538-POCHL,0.38419178633016565,0
3844,6543-XRMYR,0.5708747385473644,1
3845,6551-GNYDG,0.5783815909867185,1
3846,6557-BZXLQ,0.38527058239637507,0
3847,6559-PDZLR,0.6002055162743785,1
3848,6563-VNPMN,0.3264303419707907,0
3849,6567-HOOPW,0.6818271669670678,1
3850,6572-ADKRS,0.24957894746063364,0
3851,6578-KRMAW,0.5033149848489507,1
3852,6583-KQJLK,0.6691378808538504,1
3853,6583-QGCSI,0.3008365578045144,0
3854,6591-QGOYB,0.7310174906989413,1
3855,6595-YGXIT,0.5358873594317,1
3856,6599-CEBNN,0.3392110890247836,0
3857,6599-RCLCJ,0.48468307521851955,0
3858,6615-NGGZJ,0.716196695143597,1
3859,6618-RYATB,0.6841777983371683,1
3860,6627-CFOSN,0.30258853480839354,0
3861,6630-UJZMY,0.684106473498086,1
3862,6633-SYEUS,0.4217747375378067,0
3863,6635-CPNUN,0.4770997152086514,0
3864,6641-XRPSU,0.3123103387936147,0
3865,6645-MXQJT,0.7153290632026715,1
3866,6646-JPPHA,0.4737446998991986,0
3867,6646-VRFOL,0.38501699009968354,0
3868,6651-AZVTJ,0.39162988602914256,0
3869,6653-CBBOM,0.6191883742682951,1
3870,6661-HBGWL,0.4954143901279834,0
3871,6680-WKXRZ,0.5446036353702278,1
3872,6683-VLCTZ,0.6532660298078034,1
3873,6686-YPGHK,0.23776450137291344,0
3874,6688-UZPWD,0.7475816652130657,1
3875,6689-TCZHQ,0.5605254277541434,1
3876,6692-UDPJC,0.6569195692981188,1
3877,6692-YQHXC,0.4749534848280245,0
3878,6693-FRIRW,0.6077362569010754,1
3879,6705-LXORM,0.4918052321675948,0
3880,6710-HSJRD,0.3876273858527105,0
3881,6711-FLDFB,0.5983485981030752,1
3882,6711-VTNRE,0.4202669953992175,0
3883,6712-OAWRH,0.5440789073144597,1
3884,6719-OXYBR,0.514144315262025,1
3885,6729-GDNGC,0.43095931475143434,0
3886,6734-GMPVK,0.7428181922481502,1
3887,6741-EGCBI,0.5000095598254172,1
3888,6745-JEFZB,0.4598910783996383,0
3889,6769-DYBQN,0.24193189892610015,0
3890,6771-XWBDM,0.3539741412889434,0
3891,6772-KSATR,0.6984085837313053,1
3892,6786-OBWQR,0.6592363157770684,1
3893,6794-HKIAJ,0.17091032122295413,0
3894,6818-DJXAA,0.6869733470478858,1
3895,6818-WOBHJ,0.18454424289515794,0
3896,6821-BUXUX,0.6991101011534575,1
3897,6825-UYPFK,0.3655760523625273,0
3898,6833-JMZYP,0.664658843307716,1
3899,6845-RGTYS,0.4022013002758867,0
3900,6847-KJLTS,0.3170927043883686,0
3901,6851-WEFYX,0.5318825700018482,1
3902,6856-RAURS,0.643463393460978,1
3903,6857-VWJDT,0.7139809394011432,1
3904,6860-YRJZP,0.5733387583446786,1
3905,6861-XWTWQ,0.7602266599987854,1
3906,6862-CQUMB,0.476311374287626,0
3907,6877-LGWXO,0.43342388195455184,0
3908,6877-TJMBR,0.7182692530718526,1
3909,6891-JPYFF,0.44200220902995535,0
3910,6892-EZDTG,0.7375503645693122,1
3911,6892-XPFPU,0.6585340847624233,1
3912,6894-LFHLY,0.6581729771871319,1
3913,6896-SRVYQ,0.19603654976653717,0
3914,6897-UUBNU,0.4144446824627303,0
3915,6899-PPEEA,0.47979437064065217,0
3916,6900-PXRMS,0.5668233645434929,1
3917,6906-ANDWJ,0.522895520044396,1
3918,6907-NZZIJ,0.5095370755076206,1
3919,6908-VVYHM,0.20780893486994298,0
3920,6910-HADCM,0.5783770381866578,1
3921,6917-YACBP,0.24307496871986933,0
3922,6918-UMQCG,0.5700535342526803,1
3923,6923-JHPMP,0.6819154491706378,1
3924,6927-WTFIV,0.36134645164844936,0
3925,6941-PMGEP,0.653288531943201,1
3926,6952-OMNWB,0.14519550458966116,0
3927,6956-SMUCM,0.785774221090348,1
3928,6960-HVYXR,0.5757272654847475,1
3929,6961-VCPMC,0.2835036921159412,0
3930,6968-GMKPR,0.22499596647465966,0
3931,6969-MVBAI,0.6885512908948621,1
3932,6979-ZNSFF,0.6763640999179449,1
3933,6985-HAYWX,0.36549950313675345,0
3934,6986-IJDHX,0.38330210059223874,0
3935,6986-IXNDM,0.6656045617315415,1
3936,6987-XQSJT,0.22062831294570648,0
3937,6988-CJEYV,0.3031698649015726,0
3938,6993-OHLXR,0.512047591922613,1
3939,6996-KNSML,0.6522164248699562,1
3940,7005-CCBKV,0.6751662606293529,1
3941,7011-CVEUC,0.5873886922978113,1
3942,7018-WBJNK,0.5680376808031041,1
3943,7020-OZKXZ,0.49570131364713793,0
3944,7024-OHCCK,0.7646338257739764,1
3945,7028-DVOIQ,0.5183464579929137,1
3946,7029-RPUAV,0.6915696662876996,1
3947,7030-NJVDP,0.547721923243434,1
3948,7044-YAACC,0.5909512485246124,1
3949,7048-GXDAY,0.5369185288448568,1
3950,7056-IMHCC,0.37079776782079016,0
3951,7072-MBHEV,0.5852543561330846,1
3952,7074-IEVOJ,0.6663338194589293,1
3953,7079-QRCBC,0.61920121808376,1
3954,7089-IVVAZ,0.7760399202220573,1
3955,7112-OPOTK,0.23813755451393612,0
3956,7120-RFMVS,0.6385154042012953,1
3957,7126-RBHSD,0.4455491879367283,0
3958,7128-GGCNO,0.17937918307357398,0
3959,7129-CAKJW,0.4543778443376428,0
3960,7130-VTEWQ,0.5954610611730046,1
3961,7130-YXBRO,0.48982215837245136,0
3962,7133-VBDCG,0.4654342184503829,0
3963,7137-RYLPP,0.3971314035892677,0
3964,7142-HVGBG,0.4722795640889241,0
3965,7145-FEJWU,0.7594658841800566,1
3966,7147-AYBAA,0.2903701737889112,0
3967,7148-XZPHA,0.159609183915656,0
3968,7153-OANIO,0.5293630265269498,1
3969,7156-MHUGY,0.6575267036082565,1
3970,7180-PISOG,0.6493966394039464,1
3971,7181-BQYBV,0.8150845591889813,1
3972,7181-OQCUT,0.5991209329221814,1
3973,7198-GLXTC,0.5890281588585183,1
3974,7206-GZCDC,0.6114791118957021,1
3975,7206-PQBBZ,0.5248106634339614,1
3976,7207-RMRDB,0.2936880992320035,0
3977,7209-JCUDS,0.7117467290269786,1
3978,7216-EWTRS,0.8072454955962144,1
3979,7218-HKQFK,0.7665821229038878,1
3980,7225-CBZPL,0.6529894268278381,1
3981,7228-OMTPN,0.7178884481885716,1
3982,7233-DRTRF,0.28967469793828315,0
3983,7234-FECYN,0.6948804321569579,1
3984,7235-NXZCP,0.6431074882309672,1
3985,7240-FQLHE,0.5962166868586682,1
3986,7241-AJHFS,0.37220604776138655,0
3987,7245-NIIWQ,0.5975843840835856,1
3988,7248-VZQLC,0.3064815110073658,0
3989,7249-WBIYX,0.6491711561204954,1
3990,7251-XFOIL,0.1697568789937599,0
3991,7254-IQWOZ,0.6144227875004842,1
3992,7268-IGMFD,0.5518775342566173,1
3993,7270-BDIOA,0.5723562466071371,1
3994,7271-AJDTL,0.30224511146488,0
3995,7274-RTAPZ,0.7529218737847034,1
3996,7277-OZCGZ,0.5651284233930378,1
3997,7278-CKDNC,0.48002232567454217,0
3998,7279-BUYWN,0.5700714604223167,1
3999,7294-TMAOP,0.680614347036633,1
4000,7295-JOMMD,0.7744049370639593,1
4001,7296-PIXQY,0.4077101363724136,0
4002,7299-GNVPL,0.4308783730258961,0
4003,7314-OXENN,0.6922520943905692,1
4004,7315-WYOAW,0.6485302267950688,1
4005,7321-PKUYW,0.58916390486879,1
4006,7321-VGNKU,0.6104699023542021,1
4007,7326-RIGQZ,0.5692411002647024,1
4008,7330-WZLNC,0.7248284823741881,1
4009,7341-LXCAF,0.6238536609917685,1
4010,7346-MEDWM,0.20791763014897874,0
4011,7354-OIJLX,0.5869381572413886,1
4012,7356-IWLFW,0.2809900590789946,0
4013,7363-QTBIW,0.6159278945367918,1
4014,7379-FNIUJ,0.7344990583109993,1
4015,7379-POKDZ,0.6009365707163545,1
4016,7392-YYPYJ,0.6506352344458384,1
4017,7394-FKDNK,0.6024135751076005,1
4018,7394-LWLYN,0.6089936130937048,1
4019,7395-IGJOS,0.46554996768863904,0
4020,7398-LXGYX,0.328732169618209,0
4021,7398-SKNQZ,0.6931308190444444,1
4022,7401-RUBNK,0.40510955614504707,0
4023,7402-EYFXX,0.5620955717392949,1
4024,7409-KIUTL,0.6242949682159387,1
4025,7410-OIEDU,0.6075520011649448,1
4026,7410-YTJIK,0.5144933232060221,1
4027,7422-WNBTY,0.4933357173526045,0
4028,7426-GSWPO,0.2888018071523602,0
4029,7426-RHZGU,0.7257708645604067,1
4030,7426-WEIJX,0.19042717027334097,0
4031,7439-DKZTW,0.690841916782223,1
4032,7449-HVPIV,0.27642593417198835,0
4033,7450-NWRTR,0.7247779862251541,1
4034,7460-ITWWP,0.32916437402395743,0
4035,7465-ZZRVX,0.6195540216501018,1
4036,7479-NITWS,0.6999008894577194,1
4037,7480-QNVZJ,0.3529686538995496,0
4038,7481-ATQQS,0.3278128440523711,0
4039,7483-IQWIB,0.45201363663932687,0
4040,7488-MXJIV,0.6999702121409034,1
4041,7493-TPUWZ,0.6814906014310077,1
4042,7495-OOKFY,0.6314832650594074,1
4043,7503-QQRVF,0.5086657334535218,1
4044,7503-ZGUZJ,0.7173267275321354,1
4045,7504-UWHNB,0.3080087829713158,0
4046,7508-MYBOG,0.6171423484069477,1
4047,7508-SMHXL,0.5427369265450065,1
4048,7517-LDMPS,0.6242536272284918,1
4049,7517-SAWMO,0.47139153297059727,0
4050,7526-BEZQB,0.7032494467586475,1
4051,7529-ZDFXI,0.2580637607338163,0
4052,7530-HDYDS,0.3773576920549502,0
4053,7534-BFESC,0.44610009298742836,0
4054,7537-CBQUZ,0.336300260565025,0
4055,7538-GWHML,0.5174712838516812,1
4056,7547-EKNFS,0.42237492660382664,0
4057,7548-SEPYI,0.7572384818835725,1
4058,7549-MYGPK,0.27801059974836323,0
4059,7562-GSUHK,0.6504327072169429,1
4060,7562-UXTPG,0.5052591899264427,1
4061,7563-BIUPC,0.6574920658124757,1
4062,7567-ECMCM,0.47499184231507596,0
4063,7571-YXDAD,0.5579306409985101,1
4064,7576-JMYWV,0.4993109714224093,0
4065,7576-OYWBN,0.6428448700076933,1
4066,7577-SWIFR,0.7453437763939096,1
4067,7586-ZATGZ,0.364160497952251,0
4068,7587-AOVVU,0.5188498120272116,1
4069,7594-LZNWR,0.2362468267668986,0
4070,7594-RQHXR,0.6845128388650304,1
4071,7595-EUIVN,0.574211142465972,1
4072,7598-UAASY,0.5693740262953993,1
4073,7599-FKVXZ,0.5062708837730023,1
4074,7603-USHJS,0.5426652132623174,1
4075,7611-YKYTC,0.3701701009727857,0
4076,7613-LLQFO,0.623161590258312,1
4077,7621-VPNET,0.3536422538777387,0
4078,7625-XCQRH,0.5731584521769755,1
4079,7627-JKIAZ,0.34823282864548066,0
4080,7638-QVMVY,0.6284960852821808,1
4081,7641-EUYET,0.42618224467980187,0
4082,7658-UYUQS,0.466341004344429,0
4083,7660-HDPJV,0.611110575105636,1
4084,7665-TOALD,0.6140552805926768,1
4085,7668-XCFYV,0.6370102159883716,1
4086,7682-AZNDK,0.4567096430561078,0
4087,7693-LCKZL,0.6543416908457165,1
4088,7693-QPEFS,0.19965484051714624,0
4089,7703-ZEKEF,0.4934814988482057,0
4090,7714-YXSMB,0.6138935043498749,1
4091,7718-RXDGG,0.4740785235979762,0
4092,7730-IUTDZ,0.2742137435720873,0
4093,7739-LAXOG,0.48509528274157515,0
4094,7748-UMTRK,0.5829882732810864,1
4095,7752-XUSCI,0.33776023025827684,0
4096,7760-OYPDY,0.6832596113692698,1
4097,7776-QGYJC,0.3487697845665392,0
4098,7779-LGOVN,0.6565525854868819,1
4099,7780-OTDSO,0.6762364208284208,1
4100,7783-YKGDV,0.7263222072243924,1
4101,7786-WBJYI,0.5623346943332947,1
4102,7789-CRUVC,0.25453086461857266,0
4103,7801-KICAO,0.4883215559276762,0
4104,7803-XOCCZ,0.26035340141740654,0
4105,7813-ZGGAW,0.5376514729188546,1
4106,7817-BOQPW,0.648075635066432,1
4107,7821-DPRQE,0.2840625248296394,0
4108,7823-JSOAG,0.5453728534752655,1
4109,7824-PANSQ,0.14963488989246118,0
4110,7825-ECJRF,0.715348525602755,1
4111,7831-QGOXH,0.5734759340703812,1
4112,7850-VWJUU,0.44714949704920026,0
4113,7851-WZEKY,0.7718136277152828,1
4114,7852-LECYP,0.5979659128044723,1
4115,7855-DIWPO,0.41764825510088394,0
4116,7858-GTZSP,0.6383318225599262,1
4117,7861-UVUFT,0.5946525913477163,1
4118,7881-INRLC,0.4367349134160439,0
4119,7892-POOKP,0.6272314606373408,1
4120,7892-QVYKW,0.4400289707194361,0
4121,7901-HXJVA,0.4552288467180904,0
4122,7901-TBKJX,0.33843720624639695,0
4123,7903-CMPEY,0.6891831697053302,1
4124,7908-QCBCA,0.6125839562367145,1
4125,7912-SYRQT,0.5998386695710661,1
4126,7916-VCCPB,0.4120336241488513,0
4127,7924-GJZFI,0.38562418282223243,0
4128,7927-AUXBZ,0.3720158728321038,0
4129,7928-VJYAB,0.5925384079518666,1
4130,7929-DMBCV,0.5222423278903868,1
4131,7938-OUHIO,0.7842035546761735,1
4132,7943-RQCHR,0.7186141071794885,1
4133,7952-OBOYL,0.7341551042568603,1
4134,7957-RYHQD,0.32428148321641026,0
4135,7964-VEXDG,0.41893105711818857,0
4136,7967-HYCDE,0.4681126746543448,0
4137,7969-AULMZ,0.6359514372692681,1
4138,7978-DKUQH,0.4252303605039439,0
4139,7979-CORPM,0.557691004821761,1
4140,7982-VCELR,0.47582300376732645,0
4141,7993-NQLJE,0.43541036259811006,0
4142,7993-PYKOF,0.5014156839291677,1
4143,7994-UYIVZ,0.6667860863974812,1
4144,8000-REIQB,0.6166250771415713,1
4145,8010-EZLOU,0.5636653992727628,1
4146,8012-SOUDQ,0.37601465223214386,0
4147,8016-NCFVO,0.46191350910078793,0
4148,8017-LXHFA,0.598795194816942,1
4149,8019-ENHXU,0.45443967420267967,0
4150,8020-BWHYL,0.5259900829274156,1
4151,8023-QHAIO,0.19451317443838226,0
4152,8035-PWSEV,0.7072555087222364,1
4153,8040-MNRTF,0.5382402397230077,1
4154,8042-JVNFH,0.6268380176098735,1
4155,8051-HJRLT,0.6210152517707656,1
4156,8058-DMYRU,0.28196221962856405,0
4157,8058-INTPH,0.6848476876852553,1
4158,8058-JMEQO,0.6497846923354345,1
4159,8059-UDZFY,0.5855452375594888,1
4160,8062-YBDOE,0.6144227875004842,1
4161,8063-GBATB,0.4880741432311045,0
4162,8063-RJYNF,0.6578015852281655,1
4163,8065-BVEPF,0.2542512656588288,0
4164,8065-YKXKD,0.5692599583595542,1
4165,8083-YTZES,0.621667418324353,1
4166,8086-OVPWV,0.6802309768351849,1
4167,8087-LGYHQ,0.7142026173841428,1
4168,8098-LLAZX,0.7597210245074838,1
4169,8104-OSKWT,0.5887370929524091,1
4170,8107-KNCIM,0.5340019380888846,1
4171,8111-RKSPX,0.6058590779233772,1
4172,8111-SLLHI,0.5311293033254952,1
4173,8118-LSUEL,0.6817506901664808,1
4174,8118-TJAFG,0.7589591530356388,1
4175,8120-JDCAM,0.5860685227233638,1
4176,8123-QBNAZ,0.5508508780789344,1
4177,8128-YVJRG,0.6331915734388003,1
4178,8132-YPVBX,0.6856211170472449,1
4179,8149-AIQCG,0.29245985018651954,0
4180,8149-RSOUN,0.7714686120376394,1
4181,8155-IBNHG,0.4407411831953376,0
4182,8161-QYMTT,0.7299108444506938,1
4183,8168-UQWWF,0.7225254367810638,1
4184,8178-EYZUO,0.37411959016293866,0
4185,8182-BJDSI,0.51492381989771,1
4186,8183-ONMXC,0.6021026879133006,1
4187,8185-UPYBR,0.6119624324415361,1
4188,8189-HBVRW,0.22604551244460303,0
4189,8189-XRIKE,0.39642130561548167,0
4190,8212-CRQXP,0.4953182638046642,0
4191,8212-DJRCH,0.7220356226489444,1
4192,8224-DWCKX,0.5391988806085221,1
4193,8225-BTJAU,0.6031055418976204,1
4194,8242-SOQUO,0.6855333890397303,1
4195,8245-UMPYT,0.6726522269932658,1
4196,8258-GSTJK,0.6495819375977968,1
4197,8266-VBFQL,0.7299759093514955,1
4198,8270-RKSAP,0.5462092329473963,1
4199,8276-MQBYC,0.359107112888168,0
4200,8290-YWKHZ,0.5017640330964018,1
4201,8309-IEYJD,0.621380217633789,1
4202,8313-NDOIA,0.6578362080118999,1
4203,8325-QRPZR,0.600210900182512,1
4204,8329-GWVPJ,0.19607939537747662,0
4205,8337-MSSXB,0.6186071392313571,1
